ObsID_uttid,Model,Label,Feature_source,True_value,Predicted_value,0_probability,question_probability
sch01_tch04_04_30_18_period04_36,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch04_04_11_18_period05_180,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch05_04_26_18_period1_187,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.24,0.76
sch01_tch04_03_08_18_period05_131,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch01_tch04_05_01_18_period04_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch02_tch04_04_11_18_period05_80,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.69,0.31
sch02_tch05_04_30_18_period3_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch02_05_31_18_period04_2,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch01_tch04_05_02_18_period04_100,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch05_04_26_18_period3_149,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch01_tch04_04_30_18_period04_128,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.31,0.69
sch01_tch04_04_27_18_period05_174,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch04_04_11_18_period15_38,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch01_tch04_04_30_18_period05_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch05_04_30_18_period1_119,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch01_tch04_05_02_18_period04_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch02_06_07_18_period04_199,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch02_tch04_04_09_18_period15_36,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch02_06_07_18_period04_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.4,0.6
sch02_tch05_04_26_18_period1_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch01_tch04_05_02_18_period04_25,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch04_04_19_18_period05_104,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch02_tch04_04_11_18_period15_124,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch03_tch02_05_31_18_period06_62,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch01_tch04_03_07_18_period05_137,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch04_04_19_18_period15_170,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch02_05_30_18_period04_1,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch01_tch04_04_27_18_period05_175,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch02_06_07_18_period04_19,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.64,0.36
sch02_tch04_04_16_18_period15_199,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch01_tch04_04_30_18_period05_182,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch01_tch04_05_02_18_period04_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.24,0.76
sch03_tch02_05_29_18_period06_168,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch05_04_27_18_period3_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch02_06_07_18_period04_148,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch02_05_30_18_period04_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.39,0.61
sch03_tch02_05_31_18_period06_13,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch01_tch04_03_08_18_period05_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch01_tch04_04_30_18_period04_104,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch03_tch02_05_29_18_period04_198,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch05_04_30_18_period1_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch01_tch04_04_30_18_period05_131,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch01_tch04_03_07_18_period05_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.72,0.28
sch02_tch04_04_19_18_period05_143,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.26,0.74
sch02_tch05_04_30_18_period3_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch03_tch02_05_30_18_period04_70,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch05_04_30_18_period3_30,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch02_05_31_18_period06_21,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch04_04_11_18_period05_101,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch02_06_07_18_period04_196,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch02_tch04_04_11_18_period15_79,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.33,0.67
sch01_tch04_04_30_18_period05_153,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.27,0.73
sch03_tch02_05_29_18_period04_138,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch02_05_31_18_period06_105,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch02_05_29_18_period06_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch02_tch04_04_19_18_period15_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch03_tch02_05_30_18_period06_103,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch02_06_07_18_period04_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch04_04_19_18_period15_55,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.34,0.66
sch03_tch02_05_29_18_period04_193,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.37,0.63
sch02_tch04_04_16_18_period05_72,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch05_04_30_18_period3_165,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch03_tch02_05_31_18_period06_194,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch04_04_19_18_period05_55,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch02_tch04_04_16_18_period15_72,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch01_tch04_04_30_18_period05_103,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.38,0.62
sch03_tch02_05_29_18_period06_158,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch01_tch04_04_30_18_period05_81,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch01_tch04_04_27_18_period05_63,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch03_tch02_05_31_18_period06_114,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch03_tch02_05_31_18_period06_69,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.65,0.35
sch01_tch04_04_30_18_period05_146,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch01_tch04_04_30_18_period04_165,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch04_04_11_18_period15_45,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch02_tch05_04_26_18_period1_162,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch01_tch04_05_01_18_period04_102,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch03_tch02_05_30_18_period06_113,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch03_tch02_05_29_18_period04_99,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch01_tch04_03_08_18_period05_182,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch01_tch04_03_08_18_period05_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch01_tch04_04_27_18_period05_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch02_tch05_04_30_18_period3_79,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.65,0.35
sch01_tch04_03_07_18_period05_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch01_tch04_04_27_18_period05_124,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch02_05_31_18_period06_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.5,0.5
sch02_tch04_04_19_18_period15_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch05_04_30_18_period3_48,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch04_04_16_18_period05_69,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch04_04_09_18_period15_122,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.75,0.25
sch02_tch04_04_19_18_period15_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch05_04_30_18_period1_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.77,0.23
sch02_tch05_04_27_18_period1_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch03_tch02_05_31_18_period06_83,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch02_06_07_18_period04_87,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch02_tch04_04_11_18_period15_18,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch02_05_30_18_period06_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch03_tch02_05_30_18_period06_71,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch02_05_30_18_period06_37,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch05_05_01_18_period1_134,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.76,0.24
sch02_tch05_04_27_18_period3_36,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch05_04_26_18_period3_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch05_04_27_18_period3_135,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch02_06_07_18_period04_110,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch02_tch04_04_11_18_period05_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.64,0.36
sch01_tch04_03_07_18_period05_34,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch01_tch04_04_30_18_period04_35,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch03_tch02_05_30_18_period04_67,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch05_04_26_18_period3_182,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch02_tch04_04_16_18_period15_173,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch05_04_30_18_period1_161,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch03_tch02_05_31_18_period06_91,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch02_tch04_04_11_18_period05_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch02_05_29_18_period04_147,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch03_tch02_05_30_18_period06_59,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch02_06_07_18_period04_185,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch02_tch04_04_11_18_period15_23,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch01_tch04_04_27_18_period05_97,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch01_tch04_05_01_18_period04_39,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch01_tch04_05_01_18_period04_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.31,0.69
sch02_tch05_04_27_18_period1_98,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch01_tch04_04_30_18_period05_194,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.23,0.77
sch03_tch02_05_31_18_period06_143,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch01_tch04_05_02_18_period04_83,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.16,0.84
sch01_tch04_04_30_18_period05_75,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch02_tch04_04_16_18_period05_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch04_04_11_18_period05_106,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch05_04_30_18_period3_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch01_tch04_04_30_18_period05_163,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch03_tch02_06_07_18_period04_76,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch02_05_29_18_period04_164,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch05_05_01_18_period1_60,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.79,0.21
sch01_tch04_05_02_18_period04_82,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch03_tch02_05_31_18_period06_170,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch04_04_09_18_period15_12,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch04_04_16_18_period05_156,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch01_tch04_05_01_18_period04_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch04_04_19_18_period05_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch05_04_30_18_period1_36,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch01_tch04_04_30_18_period05_42,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch05_05_01_18_period1_200,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch04_04_11_18_period05_120,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch01_tch04_05_02_18_period04_106,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch04_04_16_18_period05_89,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.31,0.69
sch03_tch02_05_31_18_period04_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch03_tch02_05_31_18_period06_182,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch04_04_16_18_period15_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch02_05_29_18_period06_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch03_tch02_06_07_18_period04_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch05_04_27_18_period1_160,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.41,0.59
sch01_tch04_03_08_18_period05_49,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch02_tch04_04_16_18_period15_123,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch02_05_30_18_period06_104,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch01_tch04_04_30_18_period05_113,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch05_04_30_18_period3_61,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch02_05_29_18_period06_193,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch02_tch04_04_19_18_period05_110,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch04_04_16_18_period05_199,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch04_04_11_18_period15_46,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch04_04_16_18_period05_86,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.37,0.63
sch02_tch04_04_16_18_period05_198,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch02_05_31_18_period04_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch02_tch04_04_19_18_period15_101,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch03_tch02_05_31_18_period04_167,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch03_tch02_05_29_18_period06_101,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.69,0.31
sch03_tch02_05_29_18_period04_176,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch04_04_11_18_period15_39,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch05_04_26_18_period3_78,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch02_05_30_18_period04_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch02_06_07_18_period04_44,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch04_04_16_18_period15_59,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch01_tch04_05_01_18_period04_128,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch04_04_16_18_period15_166,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch02_05_29_18_period04_161,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.38,0.62
sch02_tch04_04_09_18_period15_13,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch05_04_30_18_period3_70,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch01_tch04_04_27_18_period05_155,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch01_tch04_03_07_18_period05_155,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch02_05_29_18_period06_119,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.43,0.57
sch02_tch04_04_11_18_period05_141,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch03_tch02_05_30_18_period06_19,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch02_05_30_18_period04_50,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.38,0.62
sch02_tch05_04_27_18_period3_2,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch02_tch05_04_26_18_period3_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch02_tch04_04_11_18_period15_107,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch01_tch04_05_02_18_period04_196,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch04_04_19_18_period15_148,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.63,0.37
sch01_tch04_04_27_18_period05_110,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch01_tch04_04_30_18_period05_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch01_tch04_05_02_18_period04_16,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch02_05_31_18_period06_183,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.38,0.62
sch03_tch02_05_30_18_period04_63,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch04_04_16_18_period15_136,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch01_tch04_04_30_18_period05_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch01_tch04_04_30_18_period05_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch01_tch04_03_07_18_period05_90,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch01_tch04_04_30_18_period05_147,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.36,0.64
sch03_tch02_06_07_18_period04_94,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.23,0.77
sch02_tch05_04_27_18_period1_121,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.75,0.25
sch03_tch02_05_29_18_period06_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.29,0.71
sch02_tch05_05_01_18_period3_65,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.73,0.27
sch03_tch02_05_31_18_period04_76,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch03_tch02_05_29_18_period04_160,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch05_04_26_18_period1_96,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch01_tch04_03_08_18_period05_98,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch02_06_07_18_period04_134,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch01_tch04_04_30_18_period04_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch05_04_30_18_period1_90,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch03_tch02_05_29_18_period04_158,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
