ObsID,pred_proportion,true_proportion,variable
sch02_tch01_03_14_18_period1314,0.03868324978622522,0.027624309392265192,Uptake_utt_scaled
sch02_tch01_03_14_18_period1516,0.09302915805232766,0.015384615384615385,Uptake_utt_scaled
sch02_tch01_03_16_18_period1314,0.0364670219338894,0.005208333333333333,Uptake_utt_scaled
sch02_tch02_02_28_18_period05-06,0.04161830754972553,0.015384615384615385,Uptake_utt_scaled
sch02_tch02_02_28_18_period13-14,0.07741402199233524,0.08108108108108109,Uptake_utt_scaled
sch02_tch02_03_01_18_period05-06,0.08019090292119416,0.015748031496062992,Uptake_utt_scaled
sch02_tch02_03_01_18_period13-14,0.1184214496626937,0.0,Uptake_utt_scaled
sch02_tch02_03_07_18_period05-06,0.11129255104419565,0.006134969325153374,Uptake_utt_scaled
sch02_tch02_04_23_18_period13-14,0.018014583734065434,0.0,Uptake_utt_scaled
sch02_tch02_04_24_18_period5-6,0.06905590431391749,0.0,Uptake_utt_scaled
sch02_tch02_04_24_18_period7-8,0.06961886005560704,0.0,Uptake_utt_scaled
sch02_tch02_04_26_18_period13-14,0.016502248309477222,0.014814814814814815,Uptake_utt_scaled
sch02_tch03_04_10_18_period02,0.13247272573307678,0.0,Uptake_utt_scaled
sch02_tch03_04_10_18_period03,0.13639613398649542,0.0,Uptake_utt_scaled
sch02_tch03_04_11_18_period02,0.15075362177454757,0.16447368421052633,Uptake_utt_scaled
sch02_tch03_04_11_18_period03,0.11809560447887339,0.03773584905660377,Uptake_utt_scaled
sch02_tch03_04_12_18_period02,0.12088856319733315,0.0,Uptake_utt_scaled
sch02_tch03_04_12_18_period03,0.07880665519219736,0.0,Uptake_utt_scaled
sch02_tch03_04_18_18_period02,0.1332703892493049,0.01875,Uptake_utt_scaled
sch02_tch03_04_18_18_period03,0.11992317094464815,0.0,Uptake_utt_scaled
sch02_tch04_04_09_18_period05,0.08160452460730495,0.0,Uptake_utt_scaled
sch02_tch04_04_09_18_period15,0.1642620108224461,0.0,Uptake_utt_scaled
sch02_tch04_04_11_18_period05,0.16122262328666892,0.019736842105263157,Uptake_utt_scaled
sch02_tch04_04_11_18_period15,0.14818345420755058,0.0,Uptake_utt_scaled
sch02_tch04_04_16_18_period05,0.15297466960916337,0.0,Uptake_utt_scaled
sch02_tch04_04_16_18_period15,0.1359225362990423,0.0,Uptake_utt_scaled
sch02_tch04_04_19_18_period05,0.10672112679182875,0.05389221556886228,Uptake_utt_scaled
sch02_tch04_04_19_18_period15,0.08850952284330768,0.0,Uptake_utt_scaled
sch02_tch05_04_26_18_period1,0.149542749310495,0.20481927710843373,Uptake_utt_scaled
sch02_tch05_04_26_18_period3,0.15721160824949473,0.1686746987951807,Uptake_utt_scaled
sch02_tch05_04_27_18_period1,0.14213448266553894,0.17475728155339806,Uptake_utt_scaled
sch02_tch05_04_27_18_period3,0.1380055278978405,0.10619469026548672,Uptake_utt_scaled
sch02_tch05_04_30_18_period1,0.12730305838739572,0.05,Uptake_utt_scaled
sch02_tch05_04_30_18_period3,0.15647667593450723,0.09166666666666666,Uptake_utt_scaled
sch02_tch05_05_01_18_period1,0.1184214496626937,0.08139534883720931,Uptake_utt_scaled
sch02_tch05_05_01_18_period3,0.11977438289136695,0.053763440860215055,Uptake_utt_scaled
sch02_tch06_05_03_18_period1-2,0.05034584230010001,0.02824858757062147,Uptake_utt_scaled
sch02_tch06_05_03_18_period3-4,0.019288342179908446,0.0,Uptake_utt_scaled
sch02_tch06_05_04_18_period1-2,0.0426014171768844,0.0,Uptake_utt_scaled
sch02_tch06_05_07_18_period3-4,0.025258543330832484,0.007936507936507936,Uptake_utt_scaled
sch02_tch06_05_10_18_period3-4,0.021948803170240644,0.0,Uptake_utt_scaled
sch02_tch06_05_14_18_period3-4,0.03536196066316548,0.0,Uptake_utt_scaled
sch02_tch06_05_16_18_period3-4,0.036899437213737896,0.2028985507246377,Uptake_utt_scaled
sch02_tch06_05_17_18_period3-4,0.009945551436515291,0.0,Uptake_utt_scaled
sch02_tch07_05_04_18_period1-2,0.0684624005862448,0.0,Uptake_utt_scaled
sch02_tch07_05_04_18_period3-4,0.08453718721037998,0.03125,Uptake_utt_scaled
sch02_tch07_05_10_18_period1-2,0.07668858938999742,0.0,Uptake_utt_scaled
sch02_tch07_05_10_18_period3-4,0.05249610655150339,0.010309278350515464,Uptake_utt_scaled
sch02_tch07_05_11_18_period3-4,0.04125562077369306,0.0,Uptake_utt_scaled
sch02_tch07_05_14_18_period1-2,0.029173617547111518,0.008333333333333333,Uptake_utt_scaled
sch02_tch07_05_14_18_period3-4,0.10266375676402881,0.021505376344086023,Uptake_utt_scaled
sch02_tch07_05_15_18_period1-2,0.07426011739264751,0.022222222222222223,Uptake_utt_scaled
sch03_tch01_05_24_18_period01,0.13207692307692306,0.0,Uptake_utt_scaled
sch03_tch01_05_24_18_period02,0.15594624652455977,0.015,Uptake_utt_scaled
sch03_tch01_05_25_18_period01,0.16240982964371362,0.0,Uptake_utt_scaled
sch03_tch01_05_30_18_period02,0.14035978232456453,0.010256410256410256,Uptake_utt_scaled
sch03_tch01_05_30_18_period06,0.11261424395808084,0.005128205128205128,Uptake_utt_scaled
sch03_tch01_05_31_18_period04,0.15752146113591897,0.005050505050505051,Uptake_utt_scaled
sch03_tch01_05_31_18_period06,0.13085720468755144,0.015228426395939087,Uptake_utt_scaled
sch03_tch01_06_01_18_period01,0.14976830398517144,0.0,Uptake_utt_scaled
sch03_tch01_06_01_18_period02,0.17465358620221977,0.0,Uptake_utt_scaled
sch03_tch02_05_29_18_period04,0.02461661350032514,0.0,Uptake_utt_scaled
sch03_tch02_05_29_18_period06,0.02694244621955465,0.0,Uptake_utt_scaled
sch03_tch02_05_30_18_period04,0.010492010306653494,0.0,Uptake_utt_scaled
sch03_tch02_05_30_18_period06,0.01872103799814643,0.0,Uptake_utt_scaled
sch03_tch02_05_31_18_period04,0.01666270397740782,0.0,Uptake_utt_scaled
sch03_tch02_05_31_18_period06,0.00860155799914836,0.0,Uptake_utt_scaled
sch03_tch02_06_07_18_period04,0.02448135738219149,0.0,Uptake_utt_scaled
sch03_tch03_05_24_18_period03,0.06325617808069353,0.018633540372670808,Uptake_utt_scaled
sch03_tch03_05_24_18_period05,0.023146010615890132,0.0,Uptake_utt_scaled
sch03_tch03_05_31_18_period03,0.05556879532783147,0.015873015873015872,Uptake_utt_scaled
sch03_tch03_05_31_18_period05,0.04837516218721038,0.008,Uptake_utt_scaled
sch03_tch03_06_06_18_period03,0.04472810159557147,0.0,Uptake_utt_scaled
sch03_tch03_06_06_18_period05,0.04339876990479399,0.0,Uptake_utt_scaled
sch03_tch04_05_30_18_period03,0.0018503351509795891,0.005813953488372093,Uptake_utt_scaled
sch03_tch04_05_31_18_period05,0.001818615119819939,0.0,Uptake_utt_scaled
sch03_tch04_05_31_18_period06,0.0,0.01098901098901099,Uptake_utt_scaled
sch03_tch04_06_04_18_period03,0.001798065796432143,0.0,Uptake_utt_scaled
sch03_tch04_06_04_18_period06,0.0,0.014285714285714285,Uptake_utt_scaled
sch03_tch04_06_05_18_period03,0.0,0.020833333333333332,Uptake_utt_scaled
sch03_tch04_06_05_18_period06,0.00954772937905468,0.0,Uptake_utt_scaled
sch03_tch04_06_06_18_period03,0.002121717639789929,0.006666666666666667,Uptake_utt_scaled
sch03_tch04_06_06_18_period06,0.0035759286063875204,0.0,Uptake_utt_scaled
sch01_tch01_03_19_18_period03,0.061266626177800425,0.006097560975609756,Uptake_obs_raw
sch01_tch01_03_19_18_period05,0.036301027275999584,0.03067484662576687,Uptake_obs_raw
sch01_tch01_04_05_18_period02,0.058436850004711126,0.1188118811881188,Uptake_obs_raw
sch01_tch01_04_05_18_period03,0.031463099524158634,0.1559633027522936,Uptake_obs_raw
sch01_tch01_04_05_18_period05,0.04301957945346307,0.11904761904761904,Uptake_obs_raw
sch01_tch01_04_16_18_period02,0.045761802227608984,0.08045977011494253,Uptake_obs_raw
sch01_tch01_04_23_18_period05,0.018305947653231132,0.011111111111111112,Uptake_obs_raw
sch01_tch01_04_24_18_period03,0.014889594909598403,0.043478260869565216,Uptake_obs_raw
sch01_tch01_04_24_18_period05,0.03642304510393785,0.030534351145038167,Uptake_obs_raw
sch01_tch02_04_26_18_period05,0.00984827779354624,0.019230769230769232,Uptake_obs_raw
sch01_tch02_04_26_18_period06,0.018633200610230955,0.0,Uptake_obs_raw
sch01_tch02_04_27_18_period05,0.02159066529624925,0.02040816326530612,Uptake_obs_raw
sch01_tch02_04_27_18_period06,0.019820313271366883,0.006493506493506494,Uptake_obs_raw
sch01_tch02_04_30_18_period06,0.023069629070433573,0.020512820512820513,Uptake_obs_raw
sch01_tch02_05_02_18_period05,0.012012252263233556,0.0,Uptake_obs_raw
sch01_tch02_05_02_18_period06,0.022475148154092267,0.0,Uptake_obs_raw
sch01_tch02_05_03_18_period05,0.015108226336192347,0.006369426751592357,Uptake_obs_raw
sch01_tch02_05_03_18_period06,0.015919681836664454,0.0,Uptake_obs_raw
sch01_tch03_02_28_18_period04,0.01049415642194675,0.006329113924050633,Uptake_obs_raw
sch01_tch03_03_01_18_period03,0.02904214156943128,0.01775147928994083,Uptake_obs_raw
sch01_tch03_03_12_18_period03,0.022345016733682704,0.04054054054054054,Uptake_obs_raw
sch01_tch03_03_12_18_period04,0.014072131219067786,0.011235955056179775,Uptake_obs_raw
sch01_tch03_03_15_18_period04,0.030367351392888087,0.0,Uptake_obs_raw
sch01_tch04_03_07_18_period05,0.025236747470198058,0.005649717514124294,Uptake_obs_raw
sch01_tch04_03_08_18_period05,0.016330016486190403,0.08139534883720931,Uptake_obs_raw
sch01_tch04_04_27_18_period05,0.023045573598359185,0.0,Uptake_obs_raw
sch01_tch04_04_30_18_period04,0.013938443935101628,0.015873015873015872,Uptake_obs_raw
sch01_tch04_04_30_18_period05,0.014983796064595297,0.012269938650306749,Uptake_obs_raw
sch01_tch04_05_01_18_period04,0.022724421107875627,0.0,Uptake_obs_raw
sch01_tch04_05_02_18_period04,0.028396277947503226,0.0,Uptake_obs_raw
sch01_tch05_04_10_18_period02,0.0330301988127389,0.008064516129032258,Uptake_obs_raw
sch01_tch05_04_10_18_period04,0.061696763371801036,0.0058823529411764705,Uptake_obs_raw
sch01_tch05_04_11_18_period01,0.014514507920404443,0.008547008547008548,Uptake_obs_raw
sch01_tch05_04_11_18_period04,0.017001109044076573,0.009615384615384616,Uptake_obs_raw
sch01_tch05_04_12_18_period02,0.011771827084492441,0.0,Uptake_obs_raw
sch01_tch05_04_12_18_period04,0.013919600458780476,0.0,Uptake_obs_raw
sch01_tch05_04_17_18_period02,0.01545644937966078,0.0,Uptake_obs_raw
sch01_tch05_04_17_18_period04,0.011628558106130836,0.0,Uptake_obs_raw
sch02_tch01_03_07_18_period1516,0.0236955090914208,0.0,Uptake_obs_raw
sch02_tch01_03_08_18_period1314,0.013253203644093185,0.0058823529411764705,Uptake_obs_raw
sch02_tch01_03_08_18_period1516,0.02393365029481009,0.0,Uptake_obs_raw
sch02_tch01_03_09_18_period1314,0.023375049680847845,0.024539877300613498,Uptake_obs_raw
sch02_tch01_03_09_18_period1516,0.015083532519006081,0.0,Uptake_obs_raw
sch02_tch01_03_12_18_period1516,0.027133614261688425,0.03488372093023256,Uptake_obs_raw
sch02_tch01_03_14_18_period1314,0.02093683992895295,0.027624309392265192,Uptake_obs_raw
sch02_tch01_03_14_18_period1516,0.04596835234624688,0.015384615384615385,Uptake_obs_raw
sch02_tch01_03_16_18_period1314,0.009100547966073324,0.005208333333333333,Uptake_obs_raw
sch02_tch02_02_28_18_period05-06,0.021433172689852845,0.015384615384615385,Uptake_obs_raw
sch02_tch02_02_28_18_period13-14,0.046659234501159684,0.08108108108108109,Uptake_obs_raw
sch02_tch02_03_01_18_period05-06,0.009137841888901549,0.015748031496062992,Uptake_obs_raw
sch02_tch02_03_01_18_period13-14,0.01091458679926989,0.0,Uptake_obs_raw
sch02_tch02_03_07_18_period05-06,0.0217521699760566,0.006134969325153374,Uptake_obs_raw
sch02_tch02_04_23_18_period13-14,0.030344075866193494,0.0,Uptake_obs_raw
sch02_tch02_04_24_18_period5-6,0.009847610366926676,0.0,Uptake_obs_raw
sch02_tch02_04_24_18_period7-8,0.008992513839147445,0.0,Uptake_obs_raw
sch02_tch02_04_26_18_period13-14,0.014297945737480984,0.014814814814814815,Uptake_obs_raw
sch02_tch03_04_10_18_period02,0.00570010314326381,0.0,Uptake_obs_raw
sch02_tch03_04_10_18_period03,0.008228619084870596,0.0,Uptake_obs_raw
sch02_tch03_04_11_18_period02,0.02291961087652386,0.16447368421052633,Uptake_obs_raw
sch02_tch03_04_11_18_period03,0.0223245744240466,0.03773584905660377,Uptake_obs_raw
sch02_tch03_04_12_18_period02,0.018798501210147568,0.0,Uptake_obs_raw
sch02_tch03_04_12_18_period03,0.0217485486472853,0.0,Uptake_obs_raw
sch02_tch03_04_18_18_period02,0.02085248551951073,0.01875,Uptake_obs_raw
sch02_tch03_04_18_18_period03,0.020481554184137947,0.0,Uptake_obs_raw
sch02_tch04_04_09_18_period05,0.007318784721209432,0.0,Uptake_obs_raw
sch02_tch04_04_09_18_period15,0.010163045733469751,0.0,Uptake_obs_raw
sch02_tch04_04_11_18_period05,0.008831875455547047,0.019736842105263157,Uptake_obs_raw
sch02_tch04_04_11_18_period15,0.01391325004127887,0.0,Uptake_obs_raw
sch02_tch04_04_16_18_period05,0.007811572958271901,0.0,Uptake_obs_raw
sch02_tch04_04_16_18_period15,0.009729733935511558,0.0,Uptake_obs_raw
sch02_tch04_04_19_18_period05,0.013308306322501712,0.05389221556886228,Uptake_obs_raw
sch02_tch04_04_19_18_period15,0.016110578315276312,0.0,Uptake_obs_raw
sch02_tch05_04_26_18_period1,0.06317467198111945,0.20481927710843373,Uptake_obs_raw
sch02_tch05_04_26_18_period3,0.05334628217709116,0.1686746987951807,Uptake_obs_raw
sch02_tch05_04_27_18_period1,0.05907678631469693,0.17475728155339806,Uptake_obs_raw
sch02_tch05_04_27_18_period3,0.07048666704738844,0.10619469026548672,Uptake_obs_raw
sch02_tch05_04_30_18_period1,0.11666401606938552,0.05,Uptake_obs_raw
sch02_tch05_04_30_18_period3,0.05049227735786307,0.09166666666666666,Uptake_obs_raw
sch02_tch05_05_01_18_period1,0.05865310832163208,0.08139534883720931,Uptake_obs_raw
sch02_tch05_05_01_18_period3,0.0984310465517775,0.053763440860215055,Uptake_obs_raw
sch02_tch06_05_03_18_period1-2,0.009250561703153392,0.02824858757062147,Uptake_obs_raw
sch02_tch06_05_03_18_period3-4,0.03056201546163245,0.0,Uptake_obs_raw
sch02_tch06_05_04_18_period1-2,0.012375681113821112,0.0,Uptake_obs_raw
sch02_tch06_05_07_18_period3-4,0.016170247754295927,0.007936507936507936,Uptake_obs_raw
sch02_tch06_05_10_18_period3-4,0.012364504010193266,0.0,Uptake_obs_raw
sch02_tch06_05_14_18_period3-4,0.01958787562056933,0.0,Uptake_obs_raw
sch02_tch06_05_16_18_period3-4,0.014519169371202059,0.2028985507246377,Uptake_obs_raw
sch02_tch06_05_17_18_period3-4,0.011913114868623722,0.0,Uptake_obs_raw
sch02_tch07_05_04_18_period1-2,0.016931062262926132,0.0,Uptake_obs_raw
sch02_tch07_05_04_18_period3-4,0.03416600860727968,0.03125,Uptake_obs_raw
sch02_tch07_05_10_18_period1-2,0.016417963908120302,0.0,Uptake_obs_raw
sch02_tch07_05_10_18_period3-4,0.010145689628345807,0.010309278350515464,Uptake_obs_raw
sch02_tch07_05_11_18_period3-4,0.010325132971948071,0.0,Uptake_obs_raw
sch02_tch07_05_14_18_period1-2,0.010333864519811256,0.008333333333333333,Uptake_obs_raw
sch02_tch07_05_14_18_period3-4,0.011776843954605707,0.021505376344086023,Uptake_obs_raw
sch02_tch07_05_15_18_period1-2,0.019972051362089616,0.022222222222222223,Uptake_obs_raw
sch03_tch01_05_24_18_period01,0.01109242178181133,0.0,Uptake_obs_raw
sch03_tch01_05_24_18_period02,0.003537766943588297,0.015,Uptake_obs_raw
sch03_tch01_05_25_18_period01,0.01098566198410172,0.0,Uptake_obs_raw
sch03_tch01_05_30_18_period02,0.007628696132297959,0.010256410256410256,Uptake_obs_raw
sch03_tch01_05_30_18_period06,0.01405812830457392,0.005128205128205128,Uptake_obs_raw
sch03_tch01_05_31_18_period04,0.017743786186111853,0.005050505050505051,Uptake_obs_raw
sch03_tch01_05_31_18_period06,0.01162087576577592,0.015228426395939087,Uptake_obs_raw
sch03_tch01_06_01_18_period01,0.014813887641385266,0.0,Uptake_obs_raw
sch03_tch01_06_01_18_period02,0.012699908212960574,0.0,Uptake_obs_raw
sch03_tch02_05_29_18_period04,0.01796775289357863,0.0,Uptake_obs_raw
sch03_tch02_05_29_18_period06,0.020218138211639515,0.0,Uptake_obs_raw
sch03_tch02_05_30_18_period04,0.00862852738352108,0.0,Uptake_obs_raw
sch03_tch02_05_30_18_period06,0.0176766548004043,0.0,Uptake_obs_raw
sch03_tch02_05_31_18_period04,0.023055127237327992,0.0,Uptake_obs_raw
sch03_tch02_05_31_18_period06,0.01448080899293166,0.0,Uptake_obs_raw
sch03_tch02_06_07_18_period04,0.005030038682160368,0.0,Uptake_obs_raw
sch03_tch03_05_24_18_period03,0.012371273946928264,0.018633540372670808,Uptake_obs_raw
sch03_tch03_05_24_18_period05,0.009645333122166557,0.0,Uptake_obs_raw
sch03_tch03_05_31_18_period03,0.02173728541057409,0.015873015873015872,Uptake_obs_raw
sch03_tch03_05_31_18_period05,0.009148265381553005,0.008,Uptake_obs_raw
sch03_tch03_06_06_18_period03,0.006990940756515951,0.0,Uptake_obs_raw
sch03_tch03_06_06_18_period05,0.012544516617633308,0.0,Uptake_obs_raw
sch03_tch04_05_30_18_period03,0.007209765675778855,0.005813953488372093,Uptake_obs_raw
sch03_tch04_05_31_18_period05,0.009459364805591277,0.0,Uptake_obs_raw
sch03_tch04_05_31_18_period06,0.009286583436878644,0.01098901098901099,Uptake_obs_raw
sch03_tch04_06_04_18_period03,0.006732169893145513,0.0,Uptake_obs_raw
sch03_tch04_06_04_18_period06,0.006277019796098809,0.014285714285714285,Uptake_obs_raw
sch03_tch04_06_05_18_period03,0.018951469362463818,0.020833333333333332,Uptake_obs_raw
sch03_tch04_06_05_18_period06,0.01316877556771735,0.0,Uptake_obs_raw
sch03_tch04_06_06_18_period03,0.005935412018599018,0.006666666666666667,Uptake_obs_raw
sch03_tch04_06_06_18_period06,0.017225228350902285,0.0,Uptake_obs_raw
sch01_tch01_03_19_18_period03,0.10452024448806309,0.006097560975609756,Uptake_obs_scaled
sch01_tch01_03_19_18_period05,0.05931910011033535,0.03067484662576687,Uptake_obs_scaled
sch01_tch01_04_05_18_period02,0.0993968295898434,0.1188118811881188,Uptake_obs_scaled
sch01_tch01_04_05_18_period03,0.05055985216839215,0.1559633027522936,Uptake_obs_scaled
sch01_tch01_04_05_18_period05,0.07148328844714782,0.11904761904761904,Uptake_obs_scaled
sch01_tch01_04_16_18_period02,0.07644818466364202,0.08045977011494253,Uptake_obs_scaled
sch01_tch01_04_23_18_period05,0.026738339868337305,0.011111111111111112,Uptake_obs_scaled
sch01_tch01_04_24_18_period03,0.020552906295620156,0.043478260869565216,Uptake_obs_scaled
sch01_tch01_04_24_18_period05,0.059540017921239405,0.030534351145038167,Uptake_obs_scaled
sch01_tch02_04_26_18_period05,0.011425414353091724,0.019230769230769232,Uptake_obs_scaled
sch01_tch02_04_26_18_period06,0.02733084350566524,0.0,Uptake_obs_scaled
sch01_tch02_04_27_18_period05,0.03268544320065198,0.02040816326530612,Uptake_obs_scaled
sch01_tch02_04_27_18_period06,0.02948015508435775,0.006493506493506494,Uptake_obs_scaled
sch01_tch02_04_30_18_period06,0.03536316206288655,0.020512820512820513,Uptake_obs_scaled
sch01_tch02_05_02_18_period05,0.015343370530261486,0.0,Uptake_obs_scaled
sch01_tch02_05_02_18_period06,0.034286832276645814,0.0,Uptake_obs_scaled
sch01_tch02_05_03_18_period05,0.020948746616449333,0.006369426751592357,Uptake_obs_scaled
sch01_tch02_05_03_18_period06,0.022417916948681792,0.0,Uptake_obs_scaled
sch01_tch03_02_28_18_period04,0.01259480160663421,0.006329113924050633,Uptake_obs_scaled
sch01_tch03_03_01_18_period03,0.04617661784365316,0.01775147928994083,Uptake_obs_scaled
sch01_tch03_03_12_18_period03,0.03405122450512197,0.04054054054054054,Uptake_obs_scaled
sch01_tch03_03_12_18_period04,0.019072857912059878,0.011235955056179775,Uptake_obs_scaled
sch01_tch03_03_15_18_period04,0.04857595946555726,0.0,Uptake_obs_scaled
sch01_tch04_03_07_18_period05,0.039286810442269865,0.005649717514124294,Uptake_obs_scaled
sch01_tch04_03_08_18_period05,0.023160843077126035,0.08139534883720931,Uptake_obs_scaled
sch01_tch04_04_27_18_period05,0.03531960873694449,0.0,Uptake_obs_scaled
sch01_tch04_04_30_18_period04,0.018830812117453098,0.015873015873015872,Uptake_obs_scaled
sch01_tch04_04_30_18_period05,0.020723460986669693,0.012269938650306749,Uptake_obs_scaled
sch01_tch04_05_01_18_period04,0.03473815022089956,0.0,Uptake_obs_scaled
sch01_tch04_05_02_18_period04,0.0450072577598866,0.0,Uptake_obs_scaled
sch01_tch05_04_10_18_period02,0.05339714365400684,0.008064516129032258,Uptake_obs_scaled
sch01_tch05_04_10_18_period04,0.1052990238590178,0.0058823529411764705,Uptake_obs_scaled
sch01_tch05_04_11_18_period01,0.0198737973657903,0.008547008547008548,Uptake_obs_scaled
sch01_tch05_04_11_18_period04,0.024375881086794744,0.009615384615384616,Uptake_obs_scaled
sch01_tch05_04_12_18_period02,0.014908071811449888,0.0,Uptake_obs_scaled
sch01_tch05_04_12_18_period04,0.01879669530346754,0.0,Uptake_obs_scaled
sch01_tch05_04_17_18_period02,0.021579217374446374,0.0,Uptake_obs_scaled
sch01_tch05_04_17_18_period04,0.014648678003144119,0.0,Uptake_obs_scaled
sch02_tch01_03_07_18_period1516,0.036496341094683714,0.0,Uptake_obs_scaled
sch02_tch01_03_08_18_period1314,0.01759015911132495,0.0058823529411764705,Uptake_obs_scaled
sch02_tch01_03_08_18_period1516,0.03692750459126254,0.0,Uptake_obs_scaled
sch02_tch01_03_09_18_period1314,0.03591613742556745,0.024539877300613498,Uptake_obs_scaled
sch02_tch01_03_09_18_period1516,0.020904037542965298,0.0,Uptake_obs_scaled
sch02_tch01_03_12_18_period1516,0.0427211582440079,0.03488372093023256,Uptake_obs_scaled
sch02_tch01_03_14_18_period1314,0.03150166808108739,0.027624309392265192,Uptake_obs_scaled
sch02_tch01_03_14_18_period1516,0.07682215132755069,0.015384615384615385,Uptake_obs_scaled
sch02_tch01_03_16_18_period1314,0.01007162171947304,0.005208333333333333,Uptake_obs_scaled
sch02_tch02_02_28_18_period05-06,0.03240029698532786,0.015384615384615385,Uptake_obs_scaled
sch02_tch02_02_28_18_period13-14,0.07807301913789416,0.08108108108108109,Uptake_obs_scaled
sch02_tch02_03_01_18_period05-06,0.01013914375236322,0.015748031496062992,Uptake_obs_scaled
sch02_tch02_03_01_18_period13-14,0.013356006425349575,0.0,Uptake_obs_scaled
sch02_tch02_03_07_18_period05-06,0.03297785342395025,0.006134969325153374,Uptake_obs_scaled
sch02_tch02_04_23_18_period13-14,0.04853381825970323,0.0,Uptake_obs_scaled
sch02_tch02_04_24_18_period5-6,0.011424205952399593,0.0,Uptake_obs_scaled
sch02_tch02_04_24_18_period7-8,0.009876021918799074,0.0,Uptake_obs_scaled
sch02_tch02_04_26_18_period13-14,0.01948170348750673,0.014814814814814815,Uptake_obs_scaled
sch02_tch03_04_10_18_period02,0.00391499002844549,0.0,Uptake_obs_scaled
sch02_tch03_04_10_18_period03,0.008492962084613961,0.0,Uptake_obs_scaled
sch02_tch03_04_11_18_period02,0.035091548549072156,0.16447368421052633,Uptake_obs_scaled
sch02_tch03_04_11_18_period03,0.03401421294401701,0.03773584905660377,Uptake_obs_scaled
sch02_tch03_04_12_18_period02,0.02763012638335406,0.0,Uptake_obs_scaled
sch02_tch03_04_12_18_period03,0.03297129687366382,0.0,Uptake_obs_scaled
sch02_tch03_04_18_18_period02,0.03134894128870827,0.01875,Uptake_obs_scaled
sch02_tch03_04_18_18_period03,0.030677356324519844,0.0,Uptake_obs_scaled
sch02_tch04_04_09_18_period05,0.006845673165432462,0.0,Uptake_obs_scaled
sch02_tch04_04_09_18_period15,0.011995313403137597,0.0,Uptake_obs_scaled
sch02_tch04_04_11_18_period05,0.009585180156969655,0.019736842105263157,Uptake_obs_scaled
sch02_tch04_04_11_18_period15,0.01878519763663896,0.0,Uptake_obs_scaled
sch02_tch04_04_16_18_period05,0.007737884577572864,0.0,Uptake_obs_scaled
sch02_tch04_04_16_18_period15,0.011210786293769183,0.0,Uptake_obs_scaled
sch02_tch04_04_19_18_period05,0.0176899245578556,0.05389221556886228,Uptake_obs_scaled
sch02_tch04_04_19_18_period15,0.02276354211573164,0.0,Uptake_obs_scaled
sch02_tch05_04_26_18_period1,0.1079748323060593,0.20481927710843373,Uptake_obs_scaled
sch02_tch05_04_26_18_period3,0.09018016740417206,0.1686746987951807,Uptake_obs_scaled
sch02_tch05_04_27_18_period1,0.10055545805511655,0.17475728155339806,Uptake_obs_scaled
sch02_tch05_04_27_18_period3,0.1212134710416923,0.10619469026548672,Uptake_obs_scaled
sch02_tch05_04_30_18_period1,0.20481927710843376,0.05,Uptake_obs_scaled
sch02_tch05_04_30_18_period3,0.08501288564193266,0.09166666666666666,Uptake_obs_scaled
sch02_tch05_05_01_18_period1,0.09978837330743967,0.08139534883720931,Uptake_obs_scaled
sch02_tch05_05_01_18_period3,0.1718078083733232,0.053763440860215055,Uptake_obs_scaled
sch02_tch06_05_03_18_period1-2,0.010343227164031774,0.02824858757062147,Uptake_obs_scaled
sch02_tch06_05_03_18_period3-4,0.048928405994522174,0.0,Uptake_obs_scaled
sch02_tch06_05_04_18_period1-2,0.01600137196700069,0.0,Uptake_obs_scaled
sch02_tch06_05_07_18_period3-4,0.02287157585202102,0.007936507936507936,Uptake_obs_scaled
sch02_tch06_05_10_18_period3-4,0.015981135405610986,0.0,Uptake_obs_scaled
sch02_tch06_05_14_18_period3-4,0.02905931808165472,0.0,Uptake_obs_scaled
sch02_tch06_05_16_18_period3-4,0.019882237095649836,0.2028985507246377,Uptake_obs_scaled
sch02_tch06_05_17_18_period3-4,0.01516387859399283,0.0,Uptake_obs_scaled
sch02_tch07_05_04_18_period1-2,0.02424905878702016,0.0,Uptake_obs_scaled
sch02_tch07_05_04_18_period3-4,0.05545356948663415,0.03125,Uptake_obs_scaled
sch02_tch07_05_10_18_period1-2,0.023320075152108044,0.0,Uptake_obs_scaled
sch02_tch07_05_10_18_period3-4,0.011963889529966028,0.010309278350515464,Uptake_obs_scaled
sch02_tch07_05_11_18_period3-4,0.01228877837055391,0.0,Uptake_obs_scaled
sch02_tch07_05_14_18_period1-2,0.012304587162370092,0.008333333333333333,Uptake_obs_scaled
sch02_tch07_05_14_18_period3-4,0.014917155041185574,0.021505376344086023,Uptake_obs_scaled
sch02_tch07_05_15_18_period1-2,0.029754882535252762,0.022222222222222223,Uptake_obs_scaled
sch03_tch01_05_24_18_period01,0.013677983268480166,0.0,Uptake_obs_scaled
sch03_tch01_05_24_18_period02,0.0,0.015,Uptake_obs_scaled
sch03_tch01_05_25_18_period01,0.01348469068819838,0.0,Uptake_obs_scaled
sch03_tch01_05_30_18_period02,0.007406779289584259,0.010256410256410256,Uptake_obs_scaled
sch03_tch01_05_30_18_period06,0.019047505115107725,0.005128205128205128,Uptake_obs_scaled
sch03_tch01_05_31_18_period04,0.025720525645702298,0.005050505050505051,Uptake_obs_scaled
